length, avg. guesses, avg. incorrect, number tested
2, 7, 5.5, 2
3, 9.882353, 7.2352943, 17
4, 10.514706, 7.1764708, 68
5, 8.82258, 5, 124
6, 7.491892, 3.518919, 185
7, 6.9300413, 2.8847737, 243
8, 6.136076, 2.0031645, 316
9, 5.584375, 1.56875, 320
10, 4.7081547, 1.0386266, 233
11, 4.27451, 0.74509805, 153
12, 3.8615384, 0.6, 130
13, 3.4698796, 0.42168674, 83
14, 3.3958333, 0.35416666, 48
15, 2.75, 0.32142857, 28
16, 2.2857144, 0.14285715, 14
17, 2.5555556, 0.5555556, 9
18, 2.3333333, 0.16666667, 6
19, 1.5, 0.25, 4
21, 1, 0, 1
22, 2, 1, 1
